id,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,target
489893,0.3036502000181034,0.3326142130546877,0.2994033768286749,0.5902348433283191,0.8181781925629285,0.5564656022888703,0.4994264132099396,0.17497686351667988,0.3502203187465798,0.6897467705750323,0.3160993429811218,0
180482,0.5021672873402963,0.3073707541928442,0.3006807405754813,0.2638359813502636,0.28939204961378945,0.30096526331973233,0.5625066083364998,0.3482582168394404,0.3317968172448845,0.27013976579772125,0.3329569871503125,0
409017,0.482049085331306,0.5674433883217651,0.9436454246075836,0.2530663841556033,0.22317089293525552,0.5560928083097795,0.5526469910393964,0.5122546380075913,0.7662715855403212,0.6921401283271589,0.4064038808371982,0
356246,0.8953945304285897,0.7597651450427368,0.7504989409101351,0.8649000876178269,0.8216303121271309,0.13237191534081094,0.19719894512815656,0.9647928724453922,0.6633949505857413,0.5125325848778055,0.9216986392395998,0
305113,0.1731573984925564,0.5703252398770938,0.2815846752593197,0.6945591578911808,0.8181406326901421,0.4214978108300114,0.3962676817127712,0.5331120611653244,0.7368532810302513,0.30733159454420705,0.3341279821500753,0
454435,0.9512676189566116,0.7297896624416386,0.7503287609735937,0.8277449282876903,0.2969886067792777,0.4218844082853952,0.1733996021580636,0.9376171741358046,0.5798795446695125,0.8265662514945217,0.9555137707725428,0
467038,0.16692461737685546,0.2225825670762252,0.3742888382073935,0.29322642255804465,0.28302563132537456,0.7352932800751141,0.5676536049864296,0.20235086581003348,0.3147172992646837,0.2492792605851028,0.324198024549709,0
159215,0.6765659575059533,0.4542424768862318,0.4812599846406265,0.6924698824342094,0.21171501318268776,0.16533828716456164,0.273713792675498,0.5379016661602904,0.6168456512232096,0.5594822618061744,0.6879116061122051,0
494442,0.7318470630196192,0.7840039837297825,0.9725801628971636,0.8103954030734586,0.7322837535448408,0.4892285465023827,0.34327857059593325,0.3729605229037852,0.5229798072157206,0.7471154599642941,0.9509173157917902,1
340576,0.9238970240739636,0.5175926927593326,0.6707371089574885,0.7912410762493194,0.6012438829053318,0.1603840136680369,0.18563595507190053,0.8272687451065008,0.604208760005283,0.7940642495584982,0.9253566838175346,0
298098,0.11115712665273958,0.5383230153905949,0.6340977938472171,0.5489504496114341,0.7924166689165362,0.7970342150744321,0.5637613433311778,0.505201912157516,0.3686339659072877,0.28318228184477195,0.2796379719399669,0
237960,0.3328436111367593,0.5514501867285745,0.6164066677195861,0.7251769691467315,0.6070068794840877,0.2984979505862622,0.573828698208412,0.6050041986274859,0.6565866765936239,0.8038007344368302,0.266361934884375,1
48677,0.4489897489148616,0.4766112280140825,0.4410048294132436,0.21638802983765654,0.3100705291263046,0.2701531276817414,0.9462941513168684,0.3909424230315821,0.7085199882476064,0.4819134270472098,0.4129918947918071,1
388471,0.6205452947248448,0.7268822321265527,0.7977349431202145,0.852688618507788,0.6283294474037066,0.6776667035566397,0.1878517035841689,0.5425172448723015,0.438112128809986,0.4497289621401475,0.6568743158566539,0
47096,0.9089666381025172,0.5533543968376874,0.9221908629609236,0.7930518893496127,0.7272369493786826,0.7369528250292813,0.19215820102430933,0.8971896853561581,0.5333324435870489,0.7096697613716134,0.9416663055923372,0
109821,0.5772667416905565,0.6255679635191072,0.6098232621271908,0.6533682716890723,0.7841366581076756,0.7990506612875241,0.6532788696872535,0.5344900829924081,0.6330801787497475,0.3243161126799931,0.5168170651704135,0
91149,0.3299344266013309,0.1783760375863298,0.18440008137329672,0.30283392175079776,0.2900944465576726,0.2489882793486967,0.6749654578396169,0.2600949143263168,0.21800588369407764,0.4867333004761267,0.3778244804237217,0
162161,0.9014757187839628,0.6103329644031855,0.6058028866633518,0.7541310766869809,0.28162362548541825,0.12808668534481688,0.12286177336710084,0.8247337392586505,0.6195902435138932,0.4780590930079685,0.9313144445464588,0
299616,0.5686047099606171,0.7808094295698911,0.4869665522334823,0.3568978616940778,0.225032793269116,0.7871368308274959,0.7107504645290259,0.3619169164688492,0.6990191554877163,0.5416424248667443,0.44690779504313227,1
39879,0.9567322844394384,0.7451886974230189,0.8333707857871322,0.8239875218768937,0.37759218629300095,0.5522285540152756,0.2868081032903496,0.9017605600555152,0.7118476953309241,0.7769166253755959,0.9474615298589808,1
245200,0.6800147485217836,0.6524808386068374,0.6063955341714891,0.6592586666879336,0.5677975921250958,0.25396940413694924,0.2127055406932816,0.7290991362896879,0.5770030528210653,0.6708948167240206,0.9441850106071012,0
466427,0.31925652537836985,0.25723657216109,0.2779697500998365,0.5715097429995062,0.8215322930781992,0.5553777523484529,0.5632090695088507,0.2846024139131962,0.41645803016198063,0.3197401805884421,0.3147575741450275,0
306156,0.907565231904501,0.2709662034676074,0.8169570142838289,0.6691225627560097,0.7062557567624234,0.5547433248941682,0.4291817323223516,0.8620341038101812,0.3957235347436887,0.33101799612935884,0.8007899410071591,0
43352,0.3382171382874635,0.3685993319297575,0.332794763135794,0.5474672459669915,0.7928335570602725,0.8096295330655676,0.357494215493185,0.3840726695555817,0.3139778201695343,0.7024119517628865,0.4446743406464952,1
60462,0.2924925301217087,0.25405567809867524,0.3263038398898987,0.15884769799088885,0.6825311273203927,0.7865653017069513,0.597130301734369,0.3581819260432252,0.3424091286950421,0.2522861083591961,0.3901788516187124,1
12642,0.4894807987093352,0.9666522966718584,0.924707849169932,0.2849901117605908,0.3685052836076448,0.553703487878057,0.9495818438912268,0.4899952412483781,0.7527573032201866,0.5239881755936701,0.4033690401385151,0
448740,0.6131282412767067,0.5758525290507632,0.5173611920751179,0.6875315467134704,0.6934217077087089,0.6199804929370447,0.5396209101253595,0.7881923701585051,0.7805971511905797,0.3062602305627362,0.4706276336690123,1
49564,0.9659165972365948,0.5421336025437371,0.5943067261280263,0.7519941986488767,0.2949103650446773,0.5535000107311289,0.15196454400033865,0.7846114596652423,0.6184906667926776,0.7131673966140244,0.9276566628757668,0
82782,0.9267360679994838,0.7768627572651873,0.7976582146014262,0.83929019159059,0.7111333947454879,0.5565145910829302,0.3442807106697074,0.7359416926253297,0.5228960103649987,0.3798654261131385,0.8671638353819284,0
64574,0.4873453304920525,0.4892434538823349,0.5103079862127204,0.20853609681235646,0.2410853412318653,0.03260253600708424,0.1083254800355716,0.3862610709885414,0.3319713785527161,0.3163814782134293,0.5683528507002309,0
219516,0.2256079269973299,0.2326849759658087,0.3197748799328726,0.35371454998195057,0.31071318896078826,0.4221664811618746,0.3191569059310398,0.31399751655861896,0.35552092387842593,0.5673338814450339,0.3368393005913129,1
361640,0.9519467401408148,0.5441346612674696,0.6043399246159927,0.7022425211197474,0.6757850163885836,0.5553242482796006,0.242558565201224,0.7261890420928869,0.4873696187406418,0.4825441032818746,0.6490661718574375,0
193308,0.6524507314541391,0.4149307230983444,0.4544031820552681,0.25080251221415745,0.4866035869594541,0.16011725513339672,0.3801522309558031,0.448334508739267,0.3414845826210309,0.5793850006627098,0.33796118926957386,0
78028,0.34426078116776204,0.5038869238325784,0.9507637370201676,0.07020854300481398,0.21569175101429144,0.419383028836084,0.9544280260336472,0.5135888072235599,0.7480518497262638,0.32736324956463364,0.3159158268226928,1
156916,0.6638650127340016,0.9234844605198372,0.471898584530244,0.3066915373730817,0.596922966173644,0.35724661456664536,0.2789166297800619,0.6951314105710099,0.4871017960151773,0.3895329523435209,0.690454699114293,1
239805,0.12890490689227985,0.17671771213660198,0.17876496252487367,0.32924157510326857,0.7443267336400036,0.4891641412508057,0.5809306583858047,0.2427090131328486,0.29510846847191863,0.4304160439097029,0.3074715351790154,0
17937,0.3634915702700369,0.2969430401525474,0.26631674865696353,0.27280433118639513,0.8088767467299179,0.7342806440812373,0.581432782303509,0.28530984463953923,0.3062816872361853,0.2489826431346269,0.30951642321067324,0
156929,0.4916152391687664,0.8088659163791714,0.7285436620631641,0.22373980534918664,0.3792420004210156,0.5554346295179285,0.8371878691203234,0.4834304884021947,0.6620830744375894,0.2999914770725028,0.454953505944221,1
395682,0.4729036319003422,0.3410470906174608,0.2950136608325047,0.5837758875746586,0.5898024517148293,0.6217076342356942,0.5429413025371477,0.3654710784695506,0.33720320633047995,0.3764915029228457,0.6590279716024287,1
259477,0.4606726015717202,0.5779350712154211,0.6356967130131502,0.2484380017505232,0.2485205270871853,0.09406774091348254,0.4752970298299888,0.5131909900677813,0.349131196915974,0.3205730426364307,0.3830338976837604,0
132246,0.4959250129446405,0.3230410611441631,0.29129049629684106,0.5963362431856474,0.22945998884215074,0.5531963922111606,0.4781818952717283,0.3529055266654371,0.3731144139110447,0.3025640161278019,0.5124617426939674,1
485512,0.4611506948436633,0.3157867153541252,0.3162022220990736,0.3154780914101391,0.2706897612029867,0.2730642590040605,0.5051249653747163,0.38914998066820894,0.3724935043060385,0.2940638399217346,0.4535191134349815,0
436172,0.7090127739594756,0.20622103789197715,0.6027350630420605,0.6726189603621148,0.6106559237544111,0.12372937134644653,0.14527848944390076,0.6880123288642789,0.3895000852749653,0.37760179525844256,0.3990864701626394,0
492986,0.3653109545471217,0.6339156220373923,0.6448825400967109,0.21207998061472244,0.7500836774202512,0.8138361880140438,0.7919517642426743,0.4757356633530254,0.6504759466831631,0.3187043163586487,0.3841905066092639,1
359749,0.1380327613457359,0.28442788272473096,0.2860160504378701,0.5634445674629678,0.2287324378734971,0.6187054866483576,0.5071854538159215,0.31572568984975075,0.26467235989157306,0.30468845942601297,0.3872752932415012,0
225183,0.30998871502157177,0.8368769215394911,0.7876018443596408,0.1160146894472007,0.6641932914188443,0.7716412613051605,0.7615914447163977,0.5664543572324808,0.48197432569282106,0.3471199448860234,0.44426909004294396,1
170195,0.4724160057491332,0.3534303346509789,0.3175216462539146,0.5353388861126228,0.2253822072701392,0.6826452566162042,0.4993018807283729,0.3428101485560367,0.3587215352176801,0.4700370466300615,0.4540056523297755,0
278503,-0.009277621506197098,0.1859046679090749,0.2980345365128861,0.35319434365470065,0.8123209994316537,0.2911539157765516,0.43684903469847103,0.147394326026919,0.2959493902536976,0.4359027213111145,0.27129311095885816,0
315398,0.5051913404170247,0.7615947629655545,0.7952761731655651,0.3468011521996328,0.726244976177456,0.7921175122863939,0.5620978066604992,0.4040863843029304,0.6590305646303897,0.5690645225610232,0.511452680379441,1
222522,0.46652177438223297,0.3563090144642521,0.2757563402493011,0.6570519626272076,0.4738790143166908,0.7523636714314288,0.457609741392252,0.3819192547720181,0.4054368276934672,0.5935611092659173,0.3920487370821759,1
410338,0.4995633158279949,0.5603901506024758,0.8425629167940135,0.31603627083099795,0.7814812530664507,0.2803736436772886,0.8292719350004926,0.37086720518396254,0.7386220340859477,0.5493666044092805,0.5499338801340901,0
445467,0.4807073892167236,0.6057818744467875,0.6376986853030563,0.8600684288974607,0.8092562253879678,0.35346083225625863,0.07683646067206973,0.3470808586284575,0.6548045534698521,0.3151009177460322,0.4084671845247834,0
107421,0.2771395334022839,0.18581912289836197,0.3406795356027421,0.3154449889758402,0.2341580105459052,0.12262094951235558,0.07142609797021658,0.3466403223627049,0.3899694353891552,0.25364347927601044,0.3387640984501961,0
254131,0.4798280593100144,0.3318396622332642,0.3399157627791318,0.6566604511930425,0.2808662320022694,0.7406507062600414,0.4494823660904346,0.47975913006924703,0.3458950818207845,0.4442299669170599,0.4124898183512999,0
75247,0.728162089039761,0.2095012524215516,0.32428072304425665,0.5662375074185013,0.6119559024379501,0.11789778793496825,0.4187875048459962,0.34422019389210834,0.3749955648011248,0.6928169040919162,0.2774522234534048,0
39097,0.337603996939401,0.3303328917787028,0.2503816088500394,0.2868649995617235,0.20923929071278,0.7353287883428266,0.5485217843687655,0.2613754362116605,0.3806923810340748,0.3769038488121148,0.28332968427355937,0
1017,0.5719679383218541,0.30613657502080976,0.22470589873442454,0.2502284440803067,0.7851176875162196,0.7973155681390338,0.5526311650508193,0.3637084557497188,0.17579433614786535,0.2591996333992536,0.4496141558903063,0
471777,0.5482005648808507,0.4899511621847454,0.6264989720961357,0.5836149356398042,0.7268200584826859,0.5555255364271151,0.7042516010007095,0.756107264532672,0.7347487426416285,0.9274765059698116,0.46500603307222,1
374480,0.4999154553100299,0.44404587914581867,0.4828747714090951,0.26101874038924056,0.3518122319192332,0.2705881063811409,0.5313825439598275,0.4306351499214462,0.5865129955867301,0.3368879371673708,0.4143484616974196,1
174867,0.4528440315263753,0.3055212449133845,0.4725117263313117,0.6324031352931769,0.2368827083983177,0.5549790539736293,0.5126364689158361,0.41868020229310543,0.3697357519367561,0.30576186054161697,0.3255359974279285,1
124004,0.290933310759022,0.2987299202602798,0.3700859438371122,0.6288522189426539,0.3521739189829551,0.734816420562414,0.6914636635926582,0.3620115319876053,0.35712746939083195,0.4298510866369725,0.3769617073873086,0
497662,0.6263297534262519,0.4496020639465995,0.5088259104829981,0.5894305001728557,0.4043447658277999,0.5527076749434647,0.1793260454685531,0.6321597201456091,0.4439976109068739,0.2573072753795443,0.4526575209319009,0
167918,0.9725482664019268,0.6164880465772195,0.6914001731865083,0.8137205833255203,0.7228713137126082,0.6196044486481286,0.2406568067702813,0.7710894431301308,0.7426441211276775,0.550194505585918,0.958418159389608,1
113052,0.6475201585156087,0.7024130980769563,0.916865907903102,0.14188689897223902,0.7248573851777521,0.7333539137213846,0.5712912416166006,0.5739777610852795,0.6510931376063617,0.6138286676981217,0.5201784245437018,0
201343,0.5693740984839798,0.6598294496867133,0.5584681840575002,0.30339824279223,0.4656506847464998,0.33174476788428986,0.616237770014788,0.5433476886585492,0.5247539046002823,0.344799154092962,0.4210362285779685,0
174679,0.6294979962097329,0.4965135608021229,0.4525029773349613,0.3314392762439694,0.5767134340595644,0.7365061585848305,0.7170064711065126,0.3675815886425566,0.4173850198812248,0.5381165437779584,0.4771084816017351,0
187734,0.4736871308283384,0.22117383731560447,0.6440815222430305,0.5700421488932846,0.3245952820196496,0.7394400145824088,0.5599799119856236,0.3917602834400768,0.33735051468732496,0.2831466767784159,0.4047067770991855,0
33557,0.6484187928778468,0.7493943500518685,0.777656574444511,0.8552766740004356,0.6780493655079451,0.6202513232956735,0.2751362338025276,0.8491337074888111,0.6673943205146231,0.9663017382255412,0.7185646387436542,0
435897,0.3297756976422328,0.3195470892475599,0.4715777183757198,0.2295921683260589,0.7977869772934623,0.7347363855237266,0.8694208484610677,0.3826567772680371,0.6942693886552727,0.3760091455128423,0.5333802174008682,1
181235,0.21376503854650106,0.32583699706931024,0.3512679132227383,0.6080969177032622,0.6238827130713891,0.7989794699835527,0.38660297549672334,0.3268023100630221,0.3570635265797016,0.3824658390471636,0.2874893119777252,0
422232,0.3322240353890427,0.6811950464073159,0.6992559643954701,0.6433563048217111,0.2386041380590116,0.7345460532360921,0.7025884714921399,0.635479313799675,0.43756340768062396,0.5643625991526514,0.3273261450427279,0
271437,0.3079765711572318,0.4021376227405424,0.3170953088862959,0.5618073793649713,0.3561532833320754,0.7346216563497802,0.6071515412851876,0.3924158202546393,0.4681167420314645,0.37871292891826736,0.319502856349705,0
